0.96727777	0.032722257
0.039357066	0.96064293
0.97590953	0.024090469
0.88471496	0.115285054
0.8050367	0.19496326
0.97384214	0.026157878
0.97234637	0.02765368
0.01405452	0.9859455
0.6161578	0.3838422
0.015932193	0.9840678
0.8337954	0.1662046
0.971219	0.028780967
0.8021608	0.19783919
0.96233845	0.03766156
0.020398118	0.97960186
0.9672394	0.03276059
0.9589412	0.041058782
0.010721214	0.98927873
0.07702037	0.9229796
0.025473177	0.9745268
0.92986554	0.070134506
0.44960773	0.55039227
0.3416128	0.65838724
0.2419464	0.7580536
0.035942927	0.9640571
0.8220156	0.17798442
0.92717034	0.07282963
0.97309905	0.026901025
0.6437851	0.3562149
0.83489394	0.16510607
0.04787409	0.9521259
0.96088415	0.03911584
0.81083065	0.18916936
0.97579694	0.02420311
0.050816488	0.9491835
0.69084936	0.3091506
0.66888815	0.33111188
0.10733633	0.8926637
0.76788926	0.23211072
0.14981507	0.8501849
0.8237414	0.17625862
0.40237048	0.59762955
0.023868522	0.97613144
0.8946525	0.105347484
0.027728729	0.9722713
0.8913054	0.10869459
0.06869605	0.931304
0.8329695	0.16703053
0.9659827	0.03401728
0.94725823	0.052741766
0.43857703	0.56142294
0.91175866	0.088241406
0.79603845	0.20396154
0.70746154	0.29253843
0.94499063	0.055009414
0.5927958	0.4072042
0.8908378	0.1091622
0.015148702	0.9848513
0.9306629	0.069337085
0.60964227	0.39035773
0.9623772	0.037622772
0.9634282	0.03657175
0.04684977	0.95315015
0.015273164	0.9847268
0.8518889	0.1481111
0.53267604	0.46732396
0.870788	0.12921205
0.7649751	0.23502493
0.059506577	0.94049346
0.96950793	0.030492136
0.97138095	0.02861904
0.952824	0.047176022
0.83710057	0.16289942
0.92568475	0.074315235
0.033340156	0.9666598
0.87810296	0.12189707
0.94900185	0.050998088
0.9568462	0.04315381
0.8655413	0.13445868
0.804854	0.19514601
0.9616581	0.038341854
0.90936464	0.09063534
0.95843726	0.041562703
0.029877031	0.970123
0.8868383	0.113161676
0.9636715	0.036328506
0.3603684	0.6396316
0.039206814	0.96079314
0.6388729	0.36112708
0.575971	0.424029
0.01408886	0.98591113
0.9601422	0.039857823
0.9550289	0.044971056
0.9724109	0.027589101
0.7896059	0.2103941
0.93069786	0.06930208
0.57737267	0.42262736
0.14109191	0.85890806
0.030261025	0.969739
0.5333627	0.4666373
0.8367695	0.16323051
0.42775926	0.5722407
0.20521328	0.7947867
0.96759015	0.032409843
0.97448707	0.025512874
0.9282725	0.07172751
0.48613393	0.513866
0.6780365	0.32196346
0.022590216	0.97740984
0.912279	0.08772103
0.014451777	0.9855482
0.95958495	0.04041508
0.14661089	0.8533891
0.9155956	0.084404446
0.96590906	0.034090914
0.035468556	0.9645314
0.03391576	0.96608424
0.96284854	0.037151467
0.96258205	0.037417997
0.4031476	0.59685236
0.015072926	0.98492706
0.90768945	0.09231052
0.2942024	0.7057976
0.18476146	0.81523854
0.26804006	0.73195994
0.9052854	0.09471464
0.06634657	0.9336534
0.7712594	0.22874051
0.080857046	0.91914296
0.18795085	0.81204915
0.8407235	0.15927653
0.7053845	0.29461554
0.3998423	0.6001577
0.019415027	0.9805849
0.8050423	0.1949577
0.58260924	0.41739073
0.9568633	0.043136694
0.05935534	0.9406447
0.9618536	0.038146373
0.9208783	0.07912173
0.8011735	0.19882646
0.06721978	0.9327802
0.10594078	0.89405924
0.012360054	0.98763996
0.90860546	0.091394596
0.121050045	0.87895
0.97208416	0.02791584
0.8563628	0.14363717
0.12766731	0.87233275
0.918036	0.08196398
0.51982355	0.48017648
0.92877865	0.071221314
0.75137573	0.24862424
0.015063591	0.9849364
0.75383353	0.24616651
0.025625829	0.9743741
0.7149637	0.2850363
0.066451214	0.9335488
0.08911549	0.91088456
0.89402413	0.10597586
0.016821193	0.98317873
0.021225464	0.97877455
0.9607605	0.03923952
0.016079282	0.98392075
0.27734184	0.72265816
0.019869287	0.9801307
0.20063141	0.7993686
0.07031363	0.9296863
0.3627818	0.6372182
0.052618217	0.9473818
0.71678865	0.2832113
0.018914646	0.9810853
0.01786954	0.98213047
0.6106821	0.38931793
0.021032337	0.9789676
0.93899673	0.061003283
0.020126589	0.9798734
0.92391074	0.07608928
0.79204	0.20795998
0.85645086	0.14354911
0.9647929	0.035207145
0.80510026	0.19489974
0.9785957	0.021404319
0.10264284	0.89735717
0.9315205	0.068479426
0.1693403	0.8306597
0.88493174	0.115068235
0.72429276	0.27570724
0.017861994	0.98213804
0.96681255	0.033187497
0.42751068	0.5724893
0.16335759	0.8366424
0.07068116	0.92931885
0.9286241	0.07137592
0.036649965	0.96335
0.9704964	0.029503541
0.4411832	0.5588168
0.022332106	0.9776679
0.9013159	0.09868409
0.34641933	0.6535806
0.7286517	0.27134827
0.20844929	0.79155076
0.9480564	0.051943608
0.8345295	0.1654705
0.80122745	0.19877256
0.89943534	0.10056462
0.82604456	0.1739555
0.02827433	0.97172564
0.90335894	0.0966411
0.026263846	0.9737361
0.9719319	0.02806814
0.03806551	0.96193445
0.75202733	0.24797262
0.97208166	0.027918363
0.9385592	0.06144087
0.8987264	0.10127364
0.36558932	0.6344107
0.115299515	0.8847005
0.10750649	0.8924935
0.47201633	0.52798367
0.46598986	0.5340101
0.94222474	0.05777531
0.38327384	0.61672616
0.9460576	0.053942345
0.9698723	0.030127633
0.01687903	0.9831209
0.9550663	0.044933677
0.4093361	0.5906639
0.18876538	0.8112346
0.96728	0.032719985
0.030602477	0.96939754
0.04415556	0.9558444
0.7104119	0.28958806
0.9544988	0.04550121
0.93306655	0.06693343
0.9146847	0.0853153
0.5686605	0.4313395
0.10612536	0.89387465
0.07160237	0.9283976
0.13068141	0.8693186
0.016813459	0.9831866
0.042313755	0.9576862
0.08233361	0.91766644
0.0403327	0.95966727
0.089421935	0.910578
0.08213492	0.9178651
0.010881281	0.9891187
0.087688796	0.91231114
0.4909367	0.5090633
0.014971397	0.9850286
0.39892143	0.60107857
0.18169865	0.8183014
0.93318146	0.066818506
0.4297112	0.57028884
0.17085287	0.82914716
0.22352383	0.77647614
0.5084717	0.49152827
0.8947064	0.10529362
0.96679795	0.033202033
0.9534476	0.046552412
0.30821082	0.6917892
0.031976648	0.96802336
0.013044649	0.98695534
0.021821717	0.9781783
0.9438504	0.056149617
0.8738579	0.12614201
0.96078026	0.039219704
0.7450723	0.2549277
0.88964397	0.110356055
0.03313817	0.9668618
0.03178741	0.96821254
0.89396983	0.10603018
0.021112965	0.9788871
0.8438094	0.15619056
0.9609142	0.03908581
0.31746295	0.682537
0.8624282	0.13757177
0.014821377	0.98517865
0.94464964	0.055350356
0.9584947	0.041505273
0.9697916	0.03020847
0.8060917	0.19390827
0.25905567	0.74094427
0.5086331	0.4913669
0.882176	0.117824055
0.032444052	0.9675559
0.8392502	0.16074976
0.9738158	0.02618425
0.060419228	0.93958074
0.05508086	0.94491917
0.4887088	0.5112912
0.09367699	0.9063231
0.95742285	0.04257717
0.35020965	0.64979035
0.81686044	0.18313953
0.970333	0.029666994
0.8711588	0.1288412
0.8825954	0.11740453
0.96944606	0.03055391
0.93833166	0.061668374
0.02544559	0.9745544
0.024443135	0.9755569
0.7364047	0.26359525
0.32671618	0.6732838
0.85033816	0.14966185
0.032822497	0.9671775
0.19964881	0.8003512
0.7384749	0.26152512
0.10262214	0.8973779
0.9669717	0.033028368
0.05790885	0.94209117
0.016286528	0.9837135
0.8899091	0.11009095
0.06525302	0.934747
0.016414644	0.98358536
0.6798261	0.32017395
0.8065368	0.19346316
0.034565147	0.9654348
0.1745111	0.82548887
0.8357563	0.16424368
0.3130749	0.68692505
0.063723475	0.93627656
0.020811748	0.97918826
0.96372586	0.036274105
0.8356337	0.16436629
0.5789962	0.42100385
0.87244886	0.12755111
0.21333086	0.7866691
0.87243897	0.12756099
0.5403272	0.45967284
0.36878997	0.63121
0.42594743	0.5740526
0.8706129	0.1293871
0.626127	0.37387297
0.37868205	0.621318
0.012719905	0.9872801
0.92358553	0.07641441
0.21702275	0.7829772
0.97175884	0.02824117
0.9682123	0.03178766
0.8795963	0.12040373
0.90404904	0.095950924
0.91433567	0.08566433
0.9669321	0.033067897
0.8002176	0.19978231
0.9332202	0.06677981
0.94484574	0.05515428
0.45155516	0.54844487
0.03955157	0.9604484
0.17589045	0.82410955
0.97118515	0.028814849
0.61163604	0.38836393
0.49818733	0.5018127
0.024186961	0.97581303
0.91213864	0.087861344
0.41408736	0.5859126
0.91804343	0.0819566
0.027605519	0.97239447
0.028715035	0.9712849
0.75147855	0.24852139
0.29948387	0.70051616
0.94478667	0.055213284
0.54658943	0.45341057
0.03319871	0.9668013
0.025620323	0.97437966
0.8545585	0.14544143
0.96967375	0.030326212
0.9647869	0.035213098
0.6614979	0.33850208
0.49644762	0.5035524
0.9202396	0.07976037
0.052026484	0.9479735
0.49193728	0.5080628
0.62994325	0.37005675
0.14255776	0.85744226
0.96741587	0.03258415
0.26059398	0.73940605
0.030597582	0.9694024
0.5531055	0.44689456
0.38941866	0.61058134
0.016556652	0.98344326
0.027118988	0.972881
0.89921707	0.10078292
0.9697538	0.030246152
0.6162641	0.38373587
0.9086511	0.09134887
0.056132007	0.943868
0.85043055	0.14956945
0.10493398	0.895066
0.9621512	0.037848767
0.879701	0.120299004
0.6816578	0.31834224
0.15848021	0.8415198
0.45888484	0.54111516
0.012610009	0.98739004
0.019918276	0.98008174
0.6098655	0.39013457
0.06803307	0.9319669
0.13627422	0.86372584
0.034242373	0.9657576
0.9164455	0.08355448
0.5524264	0.4475736
0.048484255	0.9515157
0.014397423	0.98560256
0.9672651	0.032734796
0.7071315	0.2928685
0.021699812	0.97830015
0.08113152	0.91886854
0.95661134	0.043388702
0.44768262	0.5523174
0.8732078	0.12679215
0.9631998	0.036800276
0.023764603	0.9762354
0.94907457	0.050925422
0.56374377	0.43625623
0.0832319	0.91676813
0.9742399	0.025760043
0.92862517	0.07137481
0.42307895	0.57692105
0.7492735	0.25072658
0.9452476	0.054752477
0.66622615	0.33377388
0.416876	0.583124
0.9198481	0.08015195
0.74724203	0.25275797
0.4370554	0.56294465
0.24508008	0.7549199
0.72343546	0.27656457
0.41815338	0.5818466
0.098208725	0.90179133
0.18738928	0.8126107
0.96657	0.033429936
0.11905156	0.8809485
0.74777067	0.25222927
0.012435761	0.98756427
0.043489832	0.95651025
0.938065	0.061935026
0.71387666	0.28612334
0.024953047	0.975047
0.79610485	0.2038951
0.17211361	0.8278864
0.88562524	0.114374705
0.5374065	0.4625935
0.04742415	0.95257586
0.9508372	0.049162842
0.020121401	0.97987854
0.9544317	0.045568258
0.8617932	0.13820678
0.025316799	0.9746832
0.29865327	0.70134676
0.77268326	0.22731678
0.08680412	0.91319585
0.19653033	0.8034697
0.082936265	0.9170638
0.08602919	0.9139708
0.013758752	0.9862412
0.014336134	0.9856639
0.1113814	0.88861865
0.028382068	0.97161794
0.012859612	0.98714036
0.21332152	0.78667843
0.9331274	0.06687267
0.95982265	0.040177308
0.026609497	0.97339046
0.9486113	0.05138867
0.9376545	0.062345434
0.82668316	0.17331679
0.85828966	0.14171037
0.30601785	0.6939822
0.9671618	0.032838214
0.17212318	0.8278768
0.9237672	0.07623275
0.9610304	0.038969606
0.014509682	0.9854903
0.014121636	0.98587835
0.83761287	0.16238716
0.014220921	0.98577905
0.9726599	0.027340163
0.020544043	0.97945595
0.74891466	0.2510853
0.3579978	0.6420022
0.32308552	0.6769145
0.013961715	0.98603827
0.93015516	0.069844894
0.33429354	0.66570646
0.03205117	0.96794885
0.47794318	0.5220569
0.72776866	0.27223137
0.16542017	0.8345798
0.028277116	0.9717229
0.028314546	0.9716854
0.9685494	0.031450626
0.014866995	0.98513305
0.04287247	0.9571275
0.24832577	0.75167423
0.020181287	0.9798187
0.9399963	0.060003623
0.20661195	0.79338807
0.08972468	0.91027534
0.75834835	0.24165173
0.3018392	0.69816077
0.015447599	0.9845524
0.91976196	0.08023802
0.9566664	0.04333353
0.96878093	0.03121911
0.020346137	0.9796539
0.054303892	0.9456961
0.5972464	0.40275362
0.13725668	0.8627433
0.3003971	0.6996029
0.014435194	0.98556477
0.43390784	0.56609213
0.18470852	0.81529146
0.62264454	0.37735546
0.9649848	0.03501518
0.13718247	0.8628175
0.40840518	0.5915948
0.9314652	0.068534836
0.43615735	0.56384265
0.89902115	0.1009789
0.96454394	0.035456084
0.017924258	0.98207575
0.94925314	0.050746903
0.061406612	0.9385934
0.03351566	0.96648437
0.012536766	0.98746324
0.11213239	0.8878676
0.9660857	0.03391427
0.9304815	0.069518514
0.8387573	0.16124271
0.9719828	0.02801724
0.79099274	0.2090072
0.87346786	0.12653218
0.14371993	0.8562801
0.0621065	0.93789357
0.49778092	0.50221914
0.028123869	0.97187614
0.6411315	0.35886845
0.94780874	0.052191228
0.11881765	0.88118243
0.014635818	0.98536414
0.03045964	0.9695404
0.8614347	0.13856536
0.97177774	0.02822222
0.9675926	0.032407425
0.18660991	0.8133901
0.88344175	0.1165583
0.18869981	0.8113002
0.8661263	0.13387367
0.085165486	0.9148345
0.12716156	0.8728385
0.9741431	0.02585696
0.95352525	0.046474688
0.635279	0.36472094
0.08184336	0.9181567
0.014701389	0.98529863
0.7949507	0.20504922
0.8629248	0.1370752
0.9504883	0.049511656
0.12622137	0.87377864
0.9574071	0.04259286
0.94355357	0.056446448
0.91128814	0.088711835
0.036464542	0.9635354
0.018898673	0.9811014
0.4835894	0.5164106
0.025681179	0.9743188
0.8295631	0.1704369
0.948854	0.051145896
0.5056139	0.49438605
0.971366	0.028634038
0.8485899	0.15141013
0.89860046	0.10139951
0.7271691	0.2728309
0.023904484	0.97609556
0.33361754	0.6663825
0.31372294	0.6862771
0.84727234	0.1527277
0.97212493	0.027875096
0.97489583	0.025104148
0.44350916	0.5564908
0.15431	0.84569
0.9513288	0.048671253
0.90335035	0.09664962
0.19482516	0.8051749
0.97184914	0.028150894
0.761208	0.23879205
0.9671999	0.03280011
0.7484837	0.2515163
0.9518044	0.0481956
0.6857364	0.31426358
0.11274518	0.8872549
0.9732555	0.026744511
0.27431148	0.7256885
0.012266265	0.9877337
0.91844004	0.081559904
0.948497	0.05150295
0.26604244	0.7339576
0.020753233	0.9792468
0.48008922	0.51991075
0.96253985	0.03746014
0.57845813	0.42154184
0.024388047	0.9756119
0.021937948	0.97806203
0.93161327	0.06838681
0.9414096	0.05859042
0.41894412	0.5810559
0.912407	0.087593004
0.43889636	0.56110364
0.9750817	0.02491837
0.51581556	0.48418444
0.1248098	0.8751902
0.9659029	0.034097023
0.3709375	0.62906253
0.9304969	0.06950314
0.9604302	0.039569717
0.041140076	0.9588599
0.46678022	0.5332198
0.026438987	0.97356105
0.10164873	0.89835125
0.81522924	0.18477069
0.83379847	0.16620149
0.9607951	0.039204847
0.8225905	0.17740959
0.07157057	0.9284294
0.062397473	0.9376025
0.81048834	0.18951166
0.04513877	0.9548613
0.7368301	0.2631699
0.01127279	0.9887272
0.015303947	0.98469603
0.02062624	0.9793738
0.2773623	0.72263765
0.48391464	0.5160853
0.17392349	0.8260765
0.048949488	0.9510505
0.22351061	0.7764894
0.33572635	0.6642736
0.59570277	0.40429726
0.73573	0.26426995
0.9441865	0.055813532
0.93861336	0.06138671
0.021969607	0.97803044
0.6590025	0.34099752
0.10087155	0.8991285
0.3411555	0.6588445
0.5343086	0.46569136
0.16930832	0.8306917
0.27154672	0.7284533
0.33165276	0.66834724
0.9750982	0.024901772
0.9599152	0.040084753
0.091886945	0.90811306
0.06057728	0.9394227
0.12265668	0.87734336
0.42370194	0.57629806
0.035076912	0.9649231
0.12090258	0.87909746
0.49253052	0.50746953
0.0152248675	0.9847751
0.057463747	0.9425362
0.879472	0.12052802
0.97107744	0.028922543
0.07058274	0.92941725
0.8151967	0.1848033
0.9734996	0.026500367
0.97262526	0.027374672
0.059192687	0.94080734
0.8971282	0.1028718
0.07502949	0.92497045
0.9347009	0.06529905
0.5884991	0.4115008
0.06180937	0.9381906
0.2912487	0.7087513
0.18822747	0.8117725
0.19659974	0.8034002
0.019075979	0.980924
0.024874663	0.9751253
0.87961566	0.12038427
0.24347092	0.7565291
0.047067534	0.9529324
0.9683604	0.031639587
0.9730397	0.026960397
0.81585604	0.18414393
0.02406341	0.97593653
0.97784334	0.022156626
0.03094004	0.9690599
0.06666442	0.93333554
0.11364125	0.88635874
0.9518384	0.048161592
0.9650723	0.034927696
0.042480458	0.9575196
0.8083211	0.1916789
0.014441729	0.9855583
0.61655873	0.38344127
0.81090486	0.1890951
0.02609945	0.9739006
0.8279837	0.17201638
0.97012526	0.02987479
0.92971444	0.070285514
0.1461279	0.8538721
0.5864758	0.41352424
0.025127845	0.9748721
0.9436636	0.056336407
0.014531153	0.9854688
0.67083985	0.32916018
0.9215553	0.07844477
0.85809547	0.14190455
0.76875156	0.23124842
0.25411275	0.7458872
0.018578257	0.9814217
0.03830175	0.96169823
0.13667887	0.8633211
0.016817769	0.9831822
0.74196327	0.2580367
0.52545595	0.47454402
0.44298464	0.55701536
0.06273046	0.9372695
0.31603608	0.6839639
0.97063893	0.029361043
0.5290239	0.47097614
0.7746588	0.22534117
0.92684287	0.07315718
0.07042762	0.9295724
0.5557881	0.44421187
0.01147936	0.9885206
0.973626	0.026374009
0.90977633	0.09022363
0.9371328	0.062867224
0.50570846	0.4942915
0.026066802	0.97393316
0.9491859	0.050814133
0.041965093	0.9580349
0.9432733	0.05672669
0.9667906	0.033209365
0.01658791	0.983412
0.69613653	0.30386347
0.8478785	0.15212145
0.022651874	0.9773481
0.4819449	0.5180551
0.9142709	0.08572918
0.20972523	0.7902748
0.9759319	0.024068113
0.06767909	0.93232095
0.95698065	0.043019406
0.16200526	0.83799475
0.97230136	0.027698623
0.09731988	0.9026801
0.013926279	0.98607373
0.9725557	0.027444268
0.75522244	0.2447776
0.029716548	0.97028345
0.80539346	0.19460657
0.3462873	0.65371263
0.014751253	0.98524874
0.020124406	0.97987556
0.80049497	0.19950496
0.012324746	0.9876752
0.20302247	0.7969776
0.8316895	0.16831054
0.02048317	0.97951686
0.041147657	0.95885235
0.07784114	0.92215884
0.96476907	0.035230942
0.057662033	0.942338
0.7138276	0.28617236
0.019595042	0.98040503
0.0628573	0.9371427
0.82853746	0.17146257
0.930813	0.06918699
0.013957253	0.9860428
0.06648804	0.9335119
0.067242265	0.9327577
0.059435792	0.9405642
0.42209578	0.5779042
0.22588623	0.7741138
0.7476923	0.2523077
0.5483508	0.45164916
0.73836976	0.2616302
0.9231468	0.076853216
0.96872175	0.03127828
0.8305501	0.16944997
0.95591486	0.044085156
0.9592776	0.040722486
0.0110640135	0.988936
0.019445539	0.98055446
0.030481573	0.9695184
0.10824229	0.8917577
0.9517859	0.048214063
0.8644613	0.13553874
0.6655949	0.33440512
0.43442923	0.5655708
0.3457327	0.6542673
0.047938634	0.95206136
0.96356124	0.03643877
0.24020864	0.7597914
0.9554212	0.044578765
0.10087226	0.8991277
0.20093605	0.7990639
0.016710602	0.9832894
0.036507603	0.9634924
0.9712332	0.028766796
0.968286	0.031714026
0.21426554	0.7857345
0.0144650955	0.9855349
0.9555602	0.044439826
0.768459	0.23154098
0.018403787	0.9815962
0.9167568	0.08324322
0.012700751	0.98729926
0.967	0.03299998
0.026535919	0.97346413
0.73698086	0.26301908
0.9772374	0.022762533
0.01727822	0.98272175
0.83998865	0.16001137
0.28864586	0.71135414
0.8505583	0.14944173
0.06212401	0.93787605
0.028604893	0.97139513
0.72803885	0.2719611
0.55066913	0.4493309
0.6929957	0.3070042
0.9357686	0.06423137
0.3433487	0.6566513
0.30504912	0.6949509
0.9677394	0.032260593
0.25827822	0.7417218
0.96512926	0.03487071
0.5448941	0.4551059
0.74372214	0.25627783
0.7210379	0.27896205
0.94023484	0.059765134
0.22415307	0.77584696
0.91212445	0.08787556
0.49057984	0.50942016
0.86932707	0.13067293
0.8749831	0.12501697
0.20033652	0.7996635
0.95447993	0.04552014
0.016337568	0.9836624
0.026966995	0.973033
0.0137394	0.9862606
0.0139904125	0.9860096
0.023747565	0.97625244
0.022512889	0.97748715
0.09137069	0.90862936
0.062104255	0.9378957
0.9628616	0.037138425
0.8859459	0.1140541
0.03181018	0.96818984
0.14018306	0.85981697
0.9768836	0.023116348
0.7050876	0.29491234
0.46853897	0.531461
0.9477262	0.05227385
0.9400822	0.059917834
0.023857748	0.9761422
0.9721664	0.027833555
0.11301772	0.88698226
0.036537547	0.9634624
0.029664813	0.9703352
0.97069573	0.029304199
0.82748926	0.1725107
0.03699773	0.96300226
0.048944354	0.9510556
0.77788013	0.22211984
0.8177528	0.18224724
0.680891	0.31910902
0.87757456	0.12242545
0.015877502	0.9841225
0.7210959	0.2789041
0.9331095	0.06689045
0.8242008	0.17579915
0.938451	0.061549004
0.054772384	0.9452276
0.974906	0.025093956
0.08821459	0.9117854
0.14958258	0.85041744
0.029969146	0.9700309
0.4030898	0.5969102
0.9776823	0.02231764
0.86766845	0.13233155
0.53795993	0.4620401
0.8163627	0.18363738
0.8045315	0.19546846
0.9639408	0.036059212
0.05782971	0.94217026
0.014536705	0.98546326
0.042993028	0.95700693
0.7710016	0.22899847
0.97278816	0.027211858
0.18257141	0.8174285
0.6533471	0.34665295
0.038616154	0.9613839
0.02414571	0.9758542
0.50034374	0.49965623
0.38942114	0.61057884
0.3108964	0.68910354
0.29179773	0.7082023
0.95958185	0.040418133
0.45812067	0.54187936
0.9660267	0.033973258
0.965067	0.034932952
0.031175284	0.96882474
0.9726169	0.027383072
0.013590503	0.9864095
0.92759776	0.072402194
0.07595357	0.9240464
0.74295706	0.2570429
0.012710896	0.9872892
0.76891476	0.23108523
0.95618606	0.04381391
0.81344604	0.18655396
0.68017524	0.31982478
0.925639	0.07436104
0.0130534	0.9869466
0.18778446	0.81221557
0.9049427	0.09505732
0.9742149	0.025785103
0.93429595	0.065704025
0.7825078	0.21749221
0.74399024	0.25600976
0.9235701	0.076429896
0.9120527	0.08794737
0.8855427	0.114457324
0.9733386	0.02666137
0.01872408	0.9812759
0.80609614	0.19390383
0.0111657735	0.9888342
0.34749636	0.65250367
0.15648216	0.84351784
0.016372696	0.9836273
0.07016653	0.9298335
0.9350122	0.064987734
0.7863295	0.21367046
0.94130343	0.058696598
0.072978355	0.9270217
0.3583899	0.6416101
0.5048164	0.4951836
0.8778281	0.12217189
0.9550814	0.044918545
0.96284133	0.03715865
0.39701492	0.6029851
0.8951461	0.10485392
0.656169	0.343831
0.03181911	0.9681809
0.042746656	0.95725334
0.9569494	0.04305061
0.77495	0.2250499
0.028995458	0.9710045
0.02258444	0.9774155
0.36759612	0.63240385
0.9351048	0.064895235
0.81056297	0.18943703
0.032709163	0.9672908
0.013368267	0.9866317
0.017406348	0.9825936
0.9316274	0.06837263
0.014294748	0.98570526
0.9486478	0.051352173
0.8655145	0.13448547
0.82096684	0.1790332
0.05879629	0.9412037
0.7038704	0.29612955
0.9478254	0.052174635
0.023440696	0.9765593
0.015564442	0.9844356
0.70697075	0.29302922
0.027848907	0.9721511
0.9764837	0.023516288
0.93803346	0.061966557
0.1376277	0.86237234
0.088219	0.911781
0.012478525	0.98752147
0.09502395	0.904976
0.6412287	0.35877132
0.7370017	0.26299825
0.9648403	0.035159674
0.07864888	0.92135113
0.023453586	0.9765464
0.9507357	0.04926433
0.033526566	0.96647346
0.02150354	0.97849643
0.15856674	0.8414332
0.9663853	0.033614658
0.9227316	0.07726839
0.030727886	0.9692721
0.14453024	0.85546976
0.4962299	0.5037701
0.9104726	0.08952745
0.9082959	0.09170404
0.23359703	0.7664029
0.012887656	0.98711234
0.018893622	0.9811064
0.5978142	0.40218583
0.9664614	0.03353854
0.8999092	0.1000908
0.9579302	0.042069774
0.15096775	0.8490322
0.029625887	0.97037417
0.3753044	0.62469554
0.072965145	0.9270349
0.014566224	0.9854338
0.032558747	0.9674413
0.95261407	0.047385886
0.92560315	0.07439682
0.36775178	0.6322483
0.87049836	0.12950158
0.020678388	0.97932154
0.022613738	0.97738624
0.9655394	0.034460675
0.95926005	0.04074
0.10866948	0.8913305
0.030101525	0.96989846
0.51495993	0.48504
0.4002825	0.5997175
0.15700138	0.8429987
0.9614307	0.038569286
0.93591416	0.06408579
0.94046605	0.059533987
0.7028704	0.29712957
0.94684285	0.05315715
0.61254287	0.38745713
0.032657977	0.967342
0.9737336	0.026266433
0.03987576	0.9601242
0.06637978	0.9336203
0.02265711	0.97734284
0.9748327	0.025167327
0.054508362	0.9454917
0.0206145	0.9793855
0.023425851	0.9765742
0.9754946	0.024505328
0.9736264	0.026373677
0.057889182	0.9421108
0.14929427	0.85070574
0.8546825	0.14531754
0.9629387	0.03706129
0.017837157	0.9821629
0.90597916	0.09402079
0.03033673	0.9696632
0.015727	0.98427296
0.48262736	0.51737267
0.015892021	0.984108
0.9568671	0.04313294
0.18602088	0.8139791
0.6710588	0.3289412
0.028508823	0.9714912
0.029484956	0.9705151
0.086017706	0.9139823
0.017522234	0.9824777
0.5954789	0.40452114
0.92577815	0.07422187
0.9563465	0.04365348
0.9478066	0.05219337
0.9496532	0.050346807
0.08090303	0.91909695
0.97136074	0.028639268
0.5617487	0.43825126
0.02066165	0.97933835
0.17385355	0.8261464
0.013179116	0.9868209
0.01246511	0.9875349
0.96294194	0.037058108
0.19810477	0.8018952
0.86852753	0.13147251
0.36520427	0.63479567
0.041692592	0.9583074
0.06380568	0.9361943
0.8539373	0.14606266
0.84671974	0.15328033
0.6212247	0.37877527
0.9468842	0.053115755
0.013606973	0.98639303
0.9675364	0.03246362
0.3459992	0.6540008
0.5209592	0.47904077
0.23804292	0.7619571
0.016363742	0.9836362
0.82354534	0.17645472
0.5598064	0.44019362
0.017292218	0.9827078
0.05420625	0.94579375
0.92318124	0.07681876
0.90814954	0.091850445
0.57737935	0.4226207
0.965415	0.034585007
0.019249242	0.98075074
0.21087225	0.78912777
0.055409573	0.9445904
0.035599507	0.9644005
0.62210584	0.37789413
0.96220165	0.0377983
0.9512	0.048800044
0.82682025	0.1731798
0.48818058	0.5118194
0.026901297	0.9730987
0.5042503	0.49574974
0.26937485	0.7306251
0.8892613	0.11073874
0.14182644	0.85817355
0.014829279	0.98517066
0.17720777	0.82279223
0.29481778	0.70518225
0.86181295	0.13818708
0.015518858	0.9844811
0.8582955	0.14170448
0.6020106	0.3979894
0.012880554	0.98711944
0.11445395	0.8855461
0.019155676	0.98084426
0.047204982	0.95279497
0.7649865	0.23501344
0.11413117	0.8858688
0.09817913	0.9018209
0.9678137	0.032186408
0.5936602	0.40633985
0.92325765	0.07674233
0.46316376	0.53683627
0.92618257	0.07381738
0.02107986	0.9789201
0.6253413	0.37465867
0.8513214	0.1486786
0.01342317	0.9865768
0.67263514	0.3273649
0.97051597	0.029483998
0.60422623	0.39577377
0.07236928	0.9276307
0.9012695	0.098730534
0.96142256	0.038577456
0.06806644	0.9319336
0.9185495	0.08145054
0.9438537	0.056146286
0.651862	0.348138
0.84088415	0.1591159
0.67553836	0.3244616
0.16049114	0.83950883
0.63029194	0.36970803
0.4577169	0.5422831
0.026417283	0.97358274
0.062502824	0.9374972
0.85481167	0.14518829
0.97390896	0.026090993
0.8316215	0.16837843
0.015252459	0.98474747
0.022985285	0.97701466
0.6601232	0.33987683
0.04334529	0.9566547
0.24644783	0.75355214
0.95499575	0.045004215
0.81890994	0.18109004
0.023777885	0.9762221
0.027909538	0.9720905
0.9696072	0.03039282
0.41751146	0.5824886
0.117534	0.882466
0.06338296	0.936617
0.074364744	0.9256352
0.53701204	0.46298793
0.30339673	0.69660324
0.9368215	0.06317847
0.4882403	0.5117597
0.7584898	0.24151024
0.96296513	0.03703483
0.73646116	0.26353878
0.040489335	0.9595106
0.89911526	0.100884765
0.15525216	0.84474784
0.19537823	0.8046218
0.5665012	0.4334988
0.27501422	0.72498584
