525	0	d	I posted on Facebook suggestions for lunch in the North Hills and someone recommended this place to me.  It looked like it had easy enough access for me, so I decided to check it out.  I was craving a healthy-but-salty (oxymoron, right?) salad but changed my mind when I checked out the menu.\n\nIt's an average sized place with a counter that you walk up to and order from.  You pay, sit, and they bring your food to you.  It is BYO which is nice but not traditional as the place doesn't really seem to \"fit\" a BYO restaurant in the vibe or menu (it's a deli essentially).\n\nI ordered the white cheddar mac and cheese because it had an entire section on the menu for it so I figured it would be good.  I also ordered the Motmot wrap which had turkey, bacon, some tomato aioli.   I also got a foundtain drink.  It ended up at about $15 which seemed a little high for a lunch.\n\nThe service was quick which is nice for a workday lunch.  \n\nThe (side order) of mac and cheese?  It was really good and could be a meal in itself.  The bowl was put under a broiler to make it a little crispy.  The noodles were slightly overcooked which I do not prefer in  mac and cheese but the star of the dish was, of course, the cheese.  Thick cheese sauce that I knew was hearty after three bites.  Very cheddary--not too sharp.  It was more like a glue than a sauce.\n\nThe wrap came with chips and was served warm which I was not expecting.  Too much aioli--this is common at restaurants anywhere, but I don't think a sandwhich needs to be dripping in dressing, especially since this was nothing special.  The turkey was nice and thinly sliced.  The bacon felt more like bacon bits than chopped bacon or even slices of bacon.  The turkey was fresh.  I only had a few chips.  I couldn't tell if they were house made or otherwise.  \n\nI went back after my three bites of mac and cheese for more.  Outside of the noodles being overcooked, that dish is really something special.  \n\nI would go back to try something else, just not a wrap because I think for the cost it's lacking in execution and flavor.
526	1	d	Everyone loves the 'Ho.  And why wouldnt we?  Past reviews say it all...\n\nValley Ho is a total scene.  If youre not comfortable with yourself, dont dare to venture here, youre bound to be slitting your wrists before happy hour.  Its my own insecurity that gives this place 4 of 5 stars I'm sure...  Beautiful people line this trendy pool--many Scottsdale residents in for birthday pool parties and a close-to-the-bar room to stumble home to.  \n\nRooms are spacious and modern, flat screen TVs, bold colors, very shiek.  We got food from whatever bar is at the hotel but were too drunk to remember eating or paying for it so I wont review that aspect.  Just know that munchies are available, plus drinks, although I'm not sure why you wouldnt bring your own.  A room poolside is definitely the way to go.  \n\nCrunch out a few situps and jog over to the Valley Ho...hundreds of Ho-goers each weekend cant be wrong.
527	0	d	I have purchased 3 bikes from this store from my children and they've all been great investments. The bikes are all quality - so much better than what you can get at a toy store. Their exchange program is also awesome as your kids grow - you can return a too small bike for credit towards a new one. The staff is extremely friendly and helpful. We will always purchase our bikes from here.
528	1	d	The food is delicious and that's the only reason I'm giving them a three star review. Once upon a time, my husband and I used to love coming here. As usual I ordered the salt and pepper fried pork, salt and pepper calamari, seafood tofu soup and shrimp fried rice. The food was just absolutely delicious. Everything seasoned just right. Now the service was just horrible. I've given them a two star review before for the same reason. But back then I thought just maybe we should give them another try. When we did ended up coming back, the service had changed. Their customer service was back on point. But after our show tonight we decided we wanted some Chinese food and  decided on here.  The staff looked tired and agitated. No greeting, no smile. When we ordered our food, the waitress seemed unhappy. We had to ask a waitress twice for my husband's drink. It was an unpleasant experience. I don't think we'll be going back again.
529	0	d	This is without a doubt the hottest show on the strip.  It is 21st century hot dance, topless and amazing.  It it the top of the line in entertainment.  Totally a must see n Las Vegas.  Never a dull moment.  Amazing dancers.  The entire show was absolutely amazing.
530	0	d	I've gone to Filiberto's for awhile since there's not much to choose from out here.  Today I experienced the absolute worst customer service and am inclined to never return.  The food itself is average at best, and not overly cheap compared to other fast food Mexican.  \nAnyway today I went in and order an Arizona burrito WITHOUT PICO DE GALLO.  I made this very clear by repeating the without pico de gallo several times because I extremely dislike the taste.  Sure enough they messed up my order anyways and I didn't discover this until I was home.  I figured it was a close enough drive to go back and ask for a new burrito.  The manager refused to remake my burrito without a receipt.  I can see some reasons why they wouldn't but I was there less then 10 minutes ago, they were the ones who messed up, and the worker recognized me.  From my experience in customer service I know when I mess up and a customer has to drive back because of it, I do whatever I can to fix the problem.  In a fit of rage (I was already having a bad day) I drove back and brought the burrito and receipt with me to get a refund.  They offered to remake my burrito, but at this point I just wanted my money back from this pitiful establishment.\nTL;DR: Average food at average prices, poor customer service, don't order something with extras or they'll mess it up (this wasn't the first time!)
531	0	d	Never had any issues here. Our vet has always had ours and the kids best interest in mind. They do get busy so plan in advance. We will continue to visit here as long as our vet is here.
532	0	d	First time to the poet cafe. I heard that they do a great sandwich during the week and recently added Sunday brunch so I decided to try it out for brunch.\nThe deco was very nice. Not a big place but not too busy probably because they just started having Sunday brunch. For brunch it is a fixed menu, 6 little starters and choice of eggs also including tea or coffee. \nThere are different kind of omelettes and egg styles to choose from but it is the starters that are the most amazing. \nComes with hot pita bread, Persian garden salad, walnut feta yogurt ball, rose jam, honey and butter, olives, cold cuts and pickles. \nI was quite full after the starters already. I didn't need the Persian sausage omelette I ordered. I heard that you can just have the starter without the eggs too. That's what I will do next time. \nDefinitely worth it for brunch and I will go back and also try the sandwiches for lunch too.
533	0	d	I took my mother for her 1st time visit. We were greeted in a friendly manner, the M.A and Dr. Banchik were great until we got to the Coordinator of the facility couldn't catch her name. When it came to having an option on how we were going to pay she told us Credit Care, which was fine; but she just logged in to the computer and not showing friendliness, customer service just walked out of the room. \nShe just said fill it out and submit it when finished and when we got the results she described in a plane manner what were our options. Im a huge person when it comes to Customer Service, just seems like she didn't want to there and have customers deal with themselves when it comes to making payment options with treatments. \n\n\nThank you for reaching out Mrs. Banchik and thank you for clarifying your concerns, privacy, among your clients appreciated.
534	1	d	I normally stop here for gas for my car and usually don't frequent their convenience store. Built on the site of the former King's restaurant that once stood here you can enter from Rt 60. However, the only way you can exit is on McKees Rocks Road which is also an entry point.\n\nThey seem to have better prices here for gas but it can become a bit of a hassle since most everyone is going for those prices. Their pumps are state of the art but it can be a headache finding a spot since you have to deal with the parked cars over by the convenience store. To top matters off part of McKees Rocks Road is under construction but it doesn't affect this location.\n\nGet go falls under the Giant Eagle umbrella so you can use your Advantage card rewards to lower the price if you have any. Otherwise they will knock $.03 off per gallon once you scan you Advantage card.\n\nAll forms of payment are accepted.
535	1	d	I would give this store ZERO stars.  I had stopped in last week to look for a new stroller.  I have a bigger heavier duty one, and needed to find a lightweight travel stroller for a trip I have next week.  \n\nLong and painful story short, when I arrived at the store (shopping with my 1yr old) There was only one other customer who had walked in at the same time.  That should have been a sign...big store and no customers.  We were both looking at strollers.  An employee came over to help me and showed me two different strollers.  I then told her she could help the other customer while I compared the strollers.  I wanted to see another stroller that also looked to fit what I was looking for, and asked the employee, and she said she would get me the other associate to help me.  The whole time the manager was sitting in his office on the computer and never offered to come and help.  \n\nThe other employee came over.  When I pointed to another lightweight stroller that I wanted to see that happened to be on the top shelf, she asked me if the other associate had told me of their policy.  No, she had not explained any policy to me or the other gentleman in the store looking also at strollers.  Well, if you want to look at, touch, or roll a stroller in this store you have to pay $25....thats right.  Put down a nonrefundable deposit on a stroller that will go towards the purchases of a stroller. Well my whole point of shopping in the store instead of on-line was to see if I liked the features of the strollers they had and if my diaper bag would fit in the bottom basket. I was not paying $25 to look at stroller.  I am not sure who came up with this policy...but  I cant imagine anyone paying to look or test drive a stroller.  I also felt discriminated against because the gentleman also looking at strollers was not told this policy...not sure if its because he was looking at more expensive models or if it was because he was a man? The associate said it was in response to people coming in and looking at strollers and then buying them online.  Here is an idea...have competitive pricing and price match...or have a warm and friendly staff who is willing to actually try to help your customers.  I was appalled and left.  The ironic thing is that you think the associates would have been eager to help one of the few customers shopping in this store.  Go to Babies R us or  Lovebug Baby.  You can look and touch and sample any stroller...
536	0	d	Well,. my boyfriend proposed to me on the gondola ride so I guess I have to give it 5 stars now!\n\nBeautiful hotel. I have been here many times but had only been on the gondola the last time.\n\nMy fiancé got us a private gondola and we enjoyed the 14 minute ride. the girl who was our gondolier sang beautifully! \n\nOverall, a bit pricey, but definitely worth it :)
537	0	d	I can't believe I was refused a glass of water here! And on a day where the temperature was 111°, no less. If I'm not mistaken, I believe Arizona has a law forbidding this. The guy behind the counter had the nerve to tell me they don't have water there. Really? I guess I'll be taking my yogurt craving business elsewhere. It didn't wow me, anyway.
538	1	d	I have avoided Raising Canes for so long. I ate at a location in Mississippi before and was severely disapponted.\n\nThis location has changed my opinion of the franchise. The portions were large and cooked well. The sauce was flavorful and the chicken was moist. The fries were crispy and salted to perfection. Only disappointment was the Texas toast, which was bland \n\nStill giving it only a 3 though, because it is pretty expensive for what you get.
539	1	d	As I drove down Detroit yesterday, I noticed some action in the old Niko's storefront.  It turns out a new restaurant has opened - Jammy Buggars.  I was reminded of the Family Guy episode where Peter rattles off a bunch of canceled Fox shows.  In this case, I was thinking \"Well good for them - that's a great location with a lot of history!  Niko's, Bar 2, Niko's, Route 6, Niko's...\"  I was actually excited to try the latest incarnation in this classic Lakewood venue, so we decided to try Jimmy Baggers for dinner.\n\nWhen we arrived at Sammy Hagars, we were first greeted at the door by two excited guests seated by the window who were raving about how the food was the best they had ever tasted.  Though caught a bit off guard, I figured that was a nice omen. We took a seat in the same booth we sat in when we tried Niko's last time, which felt suspiciously like the booth we sat in when we tried Route 6 a couple years back...  \n\nThe atmosphere hasn't changed much; It is simple, yet refined - contemporary yet classy.  If I had one suggestion it would be to turn up the music or turn down the lights - it's too clean and quiet to be a bar, but too bright and sterile to create the ambiance you would want for a romantic dinner.\n\nGiven the menu, I'm assuming the goal was to create a high-end gastropub kind of experience.  The menu is a good read; they offer all the traditional American pub fare with some interesting concepts and ingredients, along with a few house specialty entrees.  Comparisons to 56 West and Beer Engine aren't out of line - fundamentally, the restaurants are similar, sort of how Franklin sneakers are similar to Reebok Pumps or the 2011 Indians are similar to the 1991 Atlanta Braves.  But unlike those baseball teams, I didn't find much to get excited about when it came to game time. \n\nThe OMG burger (Swiss, mushrooms, onions) was gristly, underseasoned, and unevenly cooked.  The Pulled Pork Sliders were interesting, though I was underwhelmed by the potency of the pickled peppers and pineapple.  We also tried the \"Frenchy\" Fries (truffle oil, parmesan, parsley, garlic mayo).  I'm not going to comment on the French fries themselves, because I am beginning to think I might have too high of standards for this American staple, but I will say that the garlic mayo tasted like honey mustard and the chipotle ketchup tasted like French dressing.  Also, the signature chips they serve with the sandwiches could have been crispier and fresher.\n\nOverall, the service was good and the owner\/manager stopped by our table to greet us.  I would say the food was mediocre at best, and a bit pricey for the quality.  I guess I would consider giving Bruegger's Bagels another shot in the future just to see how things shake out - I mean, they did just open yesterday.  But before I go back, I would probably want to make another run at The Rocky River Brewing Company, 56 West, Beer Engine, The Pub, Pacers, Deagans...
540	1	d	My husband and I went to this place for our wedding anniversary today and we got a couples massage. The people at the front desk were very nice. The facility was clean and had a great soothing environment. The couples room had a nice setup. The therapists were also very nice and welcoming. My massage was good, except the pressure was very varied. I asked for medium pressure and sometimes I was wincing and sometimes it was very light. My husband asked for firm pressure and it wasn't firm enough so then he asked for firmer pressure but it still wasn't what he wanted. I think what bothered me the most was my husband had to use the restroom in the middle of the session and his therapist asked him if he \"couldn't just hold it?\" No! When you have to pee you have to pee. How are you supposed to enjoy the rest of your massage when your bladder is screaming at you that you need to pee. I just thought it was inconsiderate. My therapist finally told that therapist to just get him a robe so he could go. Duh. So she did and he did and the rest of the massage was okay.
541	0	d	My husband has flown Allegiant out of Minot ND 2 times this year, no problems. He has used their mobile phone app for check-in (electronic boarding pass) both times with no problem. On this 3rd flight with them, leaving tomorrow out of Billings MT, he was NOT able to check in with the app. He uninstalled it, reinstalled it, nada.  Grrrrr. Researched online and found it is extremely *buggy*. I ended up checking him in online and then emailed his boarding pass to him so he could print it at his office before leaving for the airport. This time he's using a puddle jumper to Billings, with one hour to spare between flights, so I hope that's not going to be an issue. We didn't book Allegiant for the price, but because the 3 major airlines in Billings didn't have schedules that would have worked with the puddle jumper flights to the tiny town he works in. Also, Allegiant allows you to buy super cheap insurance to change flights for any reason... something the other airlines don't offer (and which we used one time, easy-peasy).  However, if this doesn't go well this time around, I guess he'll be back to driving 2 hours in the snow to Williston, ND to fly Delta.  I'll update this review if things don't go as planned.
542	1	d	My stay at the Bellagio was nothing short of amazing. A fountain view with access to the Chairman's lounge is the only way I'll ever be able to go back to Vegas. The buffet? Not that great. Air quality in the casino? Awful. But macarons and coffee with a splash of Bailey's available when I need it, WORTH IT. Also, those slippers? Never wanted to take them off. The Chairman's lounge is so worth it, skipping the lines for registration and a limo to and from the airport. YES. \n\nThe real reason for my five stars--I started my period early. So I hadn't packed tampons. I call our VIP number:\n\nMe: Hi, I uh, have a weird question.\nLady: Yes, ma'am.\nMe: Well, I know sometimes at hotels if you forget your toothbrush or something they can bring you up one. \nLady: Yes.\nMe: Uh, you wouldn't happen to have any tampons would you?\nLady: Yes, ma'am. We can have those right up for you.\n\nAND IN LESS THAN 10 MINUTES I had 6 (yes 6!!) tampons delivered to me in a cute little Bellagio gift bag. I also feel like they left me extra chocolates during turndown service that night which is always appreciated.
543	1	d	Another perspective occurred to me during my last trip to LAS. When I landed in Las Vegas, the Airport seemed bright, shiny, and timeless, similar to what I would soon experience on the Strip. Coming home, the Airport seemed worn and tired and I walked along to the Gate. The Boulevard of Broken Dreams? It's a good thing I don't gamble.....
544	1	d	Had lunch here while waiting for a tire change at Kal Tire right beside. Kal Tire customers enjoy a 10% discount here. The service was quite interesting. At first I was asked if I wanted a menu. Why, oh why would you ask me that? Do you think I have it memorized or I just came to chill? Well, the waitress passed the menu over somebody's head to me - poor girl enjoying her salad. Thirty seconds after she came up to me and asked if I was ready to order. No, I don't look like a speed reader. Obviously, I was on page one of the menu. Then the lady forgets about me for the next fifteen minutes - take your time reading slow boy.\n\nThe menu claims they have the best burgers in town. And their wraps are the best. And fish & chips too. And literally everything else. Looking at the past reviews I got myself a burger with a side of greek salad. The patty was a little burnt, and I wasn't impressed with the salad either. I finished my meal pretty quickly, and then I was waiting for the waitress to come up to me and give me the bill - I think that's what usually happens in restaurants, right? Well, after waiting for fifteen minutes I had to come up to the counter and just pay there without getting the bill. \n\nNext time I go to Kal Tire I'm taking five extra minutes to walk to McDonald's.
545	1	d	We decided to dine here on default. We wanted to try the original chopshop, but it was busy on a late Sunday afternoon.  I mean, the line was insane and I am not a patient person so we decided to go to the not-so busy Stingray.  Now, let me just tell you that I am very picky when it comes to sushi and any types of \"asian\" food since, well, i'm asian myself.  \n\nI decided to get the teriyaki beef bento box with tempura vegetables. I asked for the teriyaki to be put on the side and so without the teriyaki sauce, the beef itself was tough and bland.  But of course, if you drenched your beef and vegetables with the sauce, it would be amazing, right?\n\nThe salad and cucumber salad was pretty good, but again, it was drenched with different sauces so of course, it wasn't bad.  On to the tempura vegetables - it was good.  I like the batter that they use, but the tempura was not even warm.  What the?  It seemed like it was sitting in the kitchen for quite some time.  \n\nOur waitress was sweet, but I think that she should've been more attentive considering the fact that there was 2-4 customers in the restaurant other than our group.  We were waiting for quite some time to order, get our food, and get our bill.  I just didn't understand why the slow service with a few customers.\n\nThe bill came and it averaged about $15\/person.  Honestly, I would've been happier eating at Panda for $7\/person.
546	0	d	The first time I visited Jack's I was very impressed by the selection and quality of the food.  I had the Nova Scotia Platter, which is smoked salmon, cream cheese, tomato, onion, and a bagel.  It was awesome!\n\nHowever, the second time I visited, I had ordered the same Nova Scotia Platter online and I ended up having to wait at the restaurant (which was not very busy) while they made my order because they hadn't even started it by the time I arrived. Also, in the rush to get my order out, they left off the cream cheese in my order, which I didn't realize until I was back at home. Normally, something like that wouldn't bother me, but the cream cheese is what makes a lox and bagel so I was a little disappointed.  \n\nI'm going to chalk up my bad experience to the fact that the online ordering service is still new and they're working out the kinks still.  I'll be returning for sure... but maybe to dine in next time.
547	1	d	I heart Tim Hortons!\n\nI know they've opened a few in the States, but the ones in Canada are my favorite. The quality of their products are much better there.\n\nMy cousins and I are obsessed with the Iced Capp and Timbits. The first thing on our agenda once arriving to Toronto is to grab Tim Hortons. I'm not a big coffee drinker, but something about the Iced Capp keeps me coming back for more. That stuff is madd addicting.\n\nTheir Maple Dip donut is so flipping good. Especially when it comes out fresh. Prices are reasonable. Seating is available and employees were quick. \n\nI love this location because I can get my Iced Capp fix one more time before getting on the plane. I also appreciate that I can grab a bunch of goodies for family and friends, while waiting for my flight.
548	0	d	I lived in surprise for 10 years and that was my store. I had no issues with it, it was calm and relaxing\nThis is my first time going to another one besides the arrowhead a couple times. \n\nWow It was like black Friday on a Wednesday afternoon before dinner time. It was insane. I felt like there was nobody to help me and when they did they were so quick in and out and did not really have time to dedicate to me they were too busy talking and looking at other people. \n\nHaving extreme anxiety and panic attacks I don't think I'll be going back. I think I will drive out to surprise or even Glendale. Or even just shop online. I don't feel comfortable going into a store that is so crazy busy it's insane. I mean come on it's Wednesday at 4:30 and it looks like Christmas!!!! Not for me and I won't be back sadly cuz I love ulta :( \n\nPlus when I shop for make up I like undivided attention for me. They are very big investments and you want to make sure you're doing it right and have someone that's going to provide you with the education and help you need and not be distracted or rushy.
549	1	d	This place is awful. I called a few times to schedule an appointment and received spotty text responses from multiple numbers which was confusing. Finally made an appointment and drove the 45 mins up there (they failed to mention they moved to a new location that is very far) and no one is available to take me. I got a blank stare and was told it was silly of me to even show up because no one called me to confirm. It's been a week and no one has responded to reschedule for the package I already paid for. I reached out to the owner Kirin and have not received a response from her either. You guys suck and I'm sure the beta fish in the dirty water bottle on the counter hates you too.
550	1	d	Before I could write this review, I had to put on my pajamas with the elastic waist.I affectionately refer to these as my \"fat pants\" ,and break them out for special occasions. Truth be told, I overate tonight. I wanted to stop midway through my meal, but it was too damned good.\n\nI love all kinds of burgers! Sliders, turkey burgers, green chile burgers, and of course steak burgers. Freddy's has perfected the steak burger-sorry Steak n' Shake. I chose the Double Steakburger (California Style), which consisted of 2 patties,cheese, lettuce, tomato, and a thousand island sauce on a soft delicious bun ($7.29 for the combo). Wow! The burger was so juicy and tasty on it's own, I didn't even need anything else to go with it. \n\nHowever, the burger came with a pile of shoestring french fries that were seasoned to perfection and cooked perfectly.I never eat all of my fries as I usually save my room for the burger and soft drink. Until now! I put those things down and took it as personal challenge to finish every last one. \n\nThen, my wife had to mention dessert. Hah? No way! Oh, OK! Did someone say PBC & B sundae? Vanilla custard , Reese's Peanut Butter Cup, banana, whipped cream & cherry-sounds good right? My wife and I split the mini sundae ($3.59), and it was plenty. But then again, I was full long before the sundae arrived.
551	1	d	Better than average, but nothing amazing here. The spa was tiny but the service was great. Decent gym, but no locker room. The pool area was clean and very colorful. The pool bar was lame.  3 outta 5 for me.
552	0	d	I ask my husband for one of these for my birthday every year.  The cake part comes in like 8 different flavors, but good old chocolate is my favorite.  The cake is moist and flavorful and dense, but somehow doesn't seem heavy or processed.  And it's not too sweet.  How do they manage that?\n\nBut the real kicker is the cream cheese frosting.  yes, my friends, this is what it's all about.  That thick, tangy, sweet, frosting all over that yummy, moist cake.  I think I may have to pick one up on the way home.
553	1	d	Frederick Law Olmsted designed Central Park and Prospect Park. \nHe also designed Grand Army Plaza, Fort Tryon, Morningside Park, Eastern Parkway... (heck, he coined the word \"parkway\"!) \n\nSo it was interesting to see an aesthetic I'd considered so \"New York\" pop up on my recent visit to Montreal.\n\nMontreal's namesake park is, like all the Olmsted creations I've had the pleasure of experiencing, a peaceful expanse that comes with the profound feeling that you're smack in the middle of a bustling city, but at the same time cleanly sealed off from it.  The park is basically a giant hill filled with gorgeous trees. It's a lot more interesting than any ol' tourist park, because it's an adventure in itself! You have to climb up a zigzag of stairs and mazes of roads and foresty paths to explore it (yay goal-oriented behavior).\n\nHiking up to Mont Royal's entrance on Rue Peel sucks. It's like a 40 degree incline; don't know how the McGill kids stand it. But once you enter the park, that peaceful feeling settles in. The stairs are staggered so it doesn't feel too bad.\n\nReserve 2-3 hours of your day to visit Mont Royal. All the signs on paths inside are useless, so leave yourself some time to get lost.\n \nIf you're visiting during daytime, the autumn leaves are BEAUTIFUL. If you're visiting close to evening - bring flashlights! There are barely any lights the higher up you go, and absolute darkness follows soon after dusk. We saw several intrepid Montrealers wearing headlights. \n\nNote that there isn't anything on the \"summit\" proper - you'll catch several lovely views of Montreal going up, but on the true summit there's nothing but a radio tower, plus a crown of trees obstructing any view outward.\n\nFor some reason, just below the summit, there's a gigantic lit-up Broadway-esque Christian cross, straight out of a sci-fi-horror film. It was terrifying.
554	1	d	I know, I keep doing updates for a place I said that I'm not crazy about, but as I keep saying, if I band I must see is playing at such a venue, I'll tolerate the surroundings. \n\nFair is fair; I'm adding one star to my previous review for the washroom attendant. I like having one there and don't mind throwing him a buck or two. It's a nice touch no matter what anyone says, and in this economy, if it helps someone pay their bills, so be it.  \n\nPerhaps they're trying to compete with Diesel. If so, my man needs the digital name tag. \n\nAnother star is due for the crack security team for tossing out two suspicious looking goomba\/yinzer\/caucasian-hip-hop-co-opter types who snuck in and were being obnoxious. \n\nOne does not throw hip-hop chops at a metal show. That is intolerable even if you bought a ticket. \n\nBut I gotta take one off for to the little blonde attention whore who kept jumping up and down in front of us and frantically hugging (tackling?) her friends while making sure she bumped into other attendees. She clearly had no interest in the bands aside from feeling the need to mock them and insisted on doing this stupid dance in which she shook as if she was on a Coney Island ride--again, right in front of us. She really wanted us to notice her for some reason. I guess heroin does that to people. Thankfully she left halfway through 3 Inches Of Blood's set. Her date is why I really wish guys would stop wearing hiphugger\/skinny\/girlie jeans. Not even my girlfriend wants to see male ass cleavage. Jesus. \n\nEh, I'll give 'em one back since parking was only 10 bucks tonight, which left us enough cash to get a quickie Vietnamese dinner across the street without missing the two headlining acts. \n\nAm I too kind a reviewer? \n\nP.S. Turns out  I got some more kindness in my back pocket for Altar. I REALLY appreciate how they allow you to come in and out after you present your tickets at the door as long as you let them wristband you. It's highly convenient if you arrive early and want to find some pre-gig nourishment since Altar serves no snacks inside.\n\nP.P.S. A large, green, inflatable ball kept bouncing around the crowd during Dethlehem's set. At first I thought it was a beach ball, then perhaps a faux boulder. After the set, I finally got a gander at it --it was a giant 20-sided gaming die. \"Ahhh,\" I said to myself once I caught a good glimpse of it. \n\nConsider the swords 'n axes lyrical grist of the night's bands. \n\nAhhh. You get it too. \n\nI was into D&D for a spell as a kid. Lay off.
555	0	d	I've driven by this place many many times but never went in until yesterday and I've been missing out all this time on amazing pizza! The aroma of the place screams home made and delicious and the pizza doesn't disappoint!\n\nMUST TRY THIS PLACE
556	1	d	I'm not sure if it was because I had survived a stressful week of midterms or the ambiance, but Chelsea's Kitchen was an excellent place to unwind. \n\nMy flight to LAX was delayed on a Saturday night, so my guy and I took advantage of the situation and parked ourselves here. \n\nWe shared the Chips, Salsa and Guacamole and an Oregon Pinot Noir. \n\nI'm a big fan of the original Chelsea's Kitchen and this location certainly did not disappoint - And going in, I had zero expectations given this is an airport. \n\nThe salsa was perfectly smokey, the guacamole as fresh as it could be. \n\nOur server even offered us additional chips to not leave any of that goodness behind, but we declined. \n\nGreat music, calming lighting, did not feel rushed at all, solid service all around. \n\nI'm not sure if it was the time we were there (after 7PM on a Saturday) but Chelsea's provided the right atmosphere to mellow out in between two stressful events!
557	0	d	seemingly effortless combination of upscale food with a british pub atmosphere. my first visit to liverpool house was a solo affair where i sat at the bar and made quick friends with fellow diners and the staff. i was offered good advice on wine and was made expert cocktails as well.
558	1	d	The owner Pauly is rude.  \n\nI work in an office close by and we received free delivery if over $15.00.  I ordered three lunch specials and got grief from him stating they are usually only used for large orders.  Well Pauly, don't put max of $15.00 on the delivery and be more specific.  He always rubs me the wrong way and comes off very rude.  I guess that's the New York type of guy that is RUDE!\n\nToday, my family came by my work to have lunch with me and so I called and preordered it for take out b\/c I wasn't sure if we were eating there or not or back at the office.  But after I took the order over the phone, my coworkers wanted to order out as well and I was going to pick it up for them.  So it ended up being a dine in instead of take out. So we got our food and I could hear the owner wasn't happy that I got take out and we ate in.  Saying that was a take in NOT a take out.  He is not a friendly person but obnoxious and arrogant! When I was walking out the door, I noticed that my coworkers pizza was placed in a bag with plates instead of a box to go like they always do. The owner doesn't clearly understand quality of his product. He just threw it in the bag to go.  Normally, they put the piece in a to go.  I took a picture  of it and it's my screen picture.  This is ridiculous and the owner can.......\n\nMorale of the story is Don't eat there.....  not a good person.  Never eating there again!!
559	0	d	I like the day spa feel of this salon. The technicians were really friendly and did a great job! I would definitely go back.
560	0	d	Bungalow is a great place to be on Sunday morning.  They have really cheap mimosas that are actually made with some okay sparkling wine.  You won't get the cheap mimosa hangover.  \n\nThe food is decent.  Nothing to write home about but not bad in any way.  I always end up getting the Kamikaze burger.  It comes with crusted fried avocado and a really spicy mayo.  Yum.\n\nThey have tons of outdoor seating, an outdoor bar counter, and misters.  Important in Arizona.  They also have televisions all over the place and during football season you can always catch a game on a Sunday.  If you don't like the teams on the set in front of you, you simply need to turn your head to another screen or find another seat.  Perfect.  Burgers, football, beer, and you don't have to clean up.
561	0	d	College students work here and it makes one wonder who's promoting the high ratings?  Was there the other night and was highly disappointed with the Pizza and the service.  The large pizza had maybe three small pieces of sausage and way too many grilled onions.  There was a 40 min. wait so they told us to wait at their bar next door.  It was happy hour and the menu said white wines for $5, so I ordered the house chardonnay.  When I got my bill it was $28 for two chardonnay's.  When I inquired about the price I was told that the Chardonnay was not on Happy Hour and even though the menu listed Chardonnay's from $8 to $14 they only stocked one wine which cost $14\/glass.  What trickery to make money.  They should have told me that the wines listed on their menu were not stocked.  Fraudulent practice.
562	0	d	What a great experience! I have never been anywhere like this before and loved it! We just had appetizers and they were standard appetizers our server was fantastic.
563	1	d	Came here to buy stuff for a prize at work. Staff was helpful in locating the items needed\n And they were friendly. They also have a salon on site. The shelves are well stocked, too.
