id	review
467	Food is always good but service is not good. They've expanded the place but it made service worse. A lot of empty tables but a line at the door with one guy working register, seating people and acting as a waiter too!!! Normally I would get up and leave but food is good\nAll said and done I'll still come back\nAdios
468	What can I say about this place that hasn't already been said about Barbra Streisand..... \n\nLadies and Gentleman: \n\nOne night I went there dancing and saw two folks hitting it off at the bar upstairs - drinkin'. dancin', kissin', cuddlin', and 9 yards later they're downstairs swooning over nachos while dialing for a cab... AAANNND SCENE. On a major bender, the boys and I were out all night and decided to do a round trip back to Sneaky Dee's for some Breakfast.... as any drunk and restless 20something year old would do... but to our surprise we saw the SAME girl from last night WITHOUT the guy. She sat alone, poking away at the breakfast special with the same dress on, heels leaning on the other side of the booth - where the man once sat MERELY hours ago -, and her mascara running into the eggs.... not only were the eggs scrambled, but clearly her memory from last night.\n \nThis is Toronto.\nThis is Sneaky Dee's. \n\nThere are too many positive attributes to give this place. Giving only 5 stars truly doesn't do it justice; If I could give a sixth star I totally would.... I'D BE ON THAT LIKE PEACHES ON TOAST. AND1. \n\nGreat location, flexible hours, accessible by legs or wheels, family run business, very cheap beer, very cheap food, very delicious eats, very vegan friendly, very friendly staff....this place is your home away from home. Often I find myself eating \/ drinking \/ partying here a couple times a month and not once does it get boring, not once does it get dated, this place is as consistent as the warm bath mama used to make you... or still does.... how would I know?! I AIN'T YOU! \n\nNot only does this place offer delicious eats, a punk rock decor, and the dirtiest washrooms you can stomach.... but the upstairs concert venue has a spectrum of entertainment as as wide as Streisand's nose... \n\nBOOM! TWO - FER ! YEAH! \n\nEvery night of the week something is happen' - Legends of Karaoke, MFOY, WHAT'S POPPIN',  Live Bands, Shake a Tail ..... you name it! It's graced the upstairs venue. \n\nIf you don't come for the nachos, the dance parties, bringing home hot chicks, the bouncers pummeling morons, that drunk girl falling down the front steps, the juggler outside, loud music, drunken shenanigans.... then you probably just stepped in just to use the washroom... in which case, the joke is on you. \n\nHave a cheeky glance at Sneaks -  This place is magic. \n\nSincerely, \n\nAbraham Lincoln
469	Was recommended I pre-order doughnuts so I did, pre-paid as well.  When it was time for me to pick up they weren't set aside for me but the cool night shift lady tried to accommodate the misfortune by offering other items, I decided to see Lance in the morning to get my money back.  The lady showed me the clipboard with my name, my order, and the fact I paid.\n\nI don't live remotely close to the area so it took me another day to come out but I arrived.  While standing in line Lance was taking care of a customer and asks me what I needed, I told him just to get my money back and he laughed and said \"yea right\".  Talk about embarrassing, the customer behind me who was waiting for his girl to complete the purchase laughed at me and Pink Box's unofficial worker who opens doors for people chuckled at me too.  \n\nWhen asked what I was talking about I explained my situation and his cashier said she recognized my name but doesn't know what happened.\n\nLance refunded my money back in good faith, but it'd be kinda awkward to go back to a place that just embarrassed me?  We'll see, doughnuts are still good.
470	The atmosphere is totally cool. If you're looking for an awesome place to eat in Phoenix, this is it. We were there over the holiday weekend and it seemed like everything was closed, but this place was hopping. The service was excellent. We highly recommend the pretzel appetizer, and the Turkey Sloppy Joe.
471	Great service. Very clean salon. Friendly staff. Everyone is talented, my favorite is Kevin.
472	The Croque Madame was lacking in flavor and they skimped on ingredients (from the béchamel sauce to the cheese on the bread). The side potatoes were cold and mushy. For $14, I expect more of an effort. The restaurant also had that low ambient cooler noise that made it seem more like a cafeteria than a cozy french bistro. We won't be back.
473	This is by far the best Starbucks I've ever been to! All the Barista's are very nice(MJ is so amazing), and I had a great experience. These guys make a pretty damn fine espresso.
474	OMG god am I glad I only live 5 minutes from here! Can I just live here and eat here everyday?!? I'm so serious this place blows my mind away!!! It's so ridiculously good! It's really intimate and when you first walk in you may think you are walking into any other hole in the wall Vietnamese joint but boy are you in for a treat! Anything you get on the menu I guarantee will be great. I highly recommend the spring rolls on the appetizer section, it looks like a condom with a bunch of veggies and shrimp and beef stuffed inside but it's amazing! Also if you have never tried pho before this is a great place to do so. I love seafood so I always get the shrimp and beef pho and it never disappoints me. Customer service is great! They are always on their toes to make sure you are pleased! This place absolutely deserves a 5 star. It's a must try!!!
475	Today I had the chicken Teaka masala lamb biryani and the shrimp korma and the service was excellent
476	The employees move in slow motion some days, and they run out of the pastries easily. There raspberry lemonades and iced Capps are in consistent and depends on who makes it! It sucks because you hope it would be too concentrated or too watery!!!! \n\nThe tim hortons right outside the mall is ten times better!
477	First of all I am a doughnut junkie I friggin love em,  I have been to numerous shops that are rated best in the country, Doughnut Plant in New York, Round Rock Doughnuts in Austin...ect. So I feel I really know what to expect from a good doughnut. This was my second trip to PBD which is as bad as the first, on my first visit they had just been open for a week, so I let everything slide and decided I would give them another shot.\n\nMy second visit started out just like the first, the showcases almost empty and not much to choose from. They did have the large tray holder out and I had to keep asking what's that and he would pull out the tray to show me what was not in the case.\n\nOk, now for the quality, these boys need to visit a few doughnut shops around the country, they need learn the doghnut biz. The dougnuts are not even soft, the glaze on the doghnuts are so thin you can see the bread underneath showing through. \n\nBut the worst part of this visist was how they packed the doughnuts (you can see a pic #51 of it on thier yelp page) They just threw them on top of each other and just kept stacking them one on another, and this was done by the spiky hair manager. \n\n\n\nI was totally wrong in this review and should have made a third trip to PBD before reviewing. \n\nI now really really love their donuts especially the maple bacon, i am now a very good customer. \n\nThey have very creative and super tasty donuts anyone would love.
478	Came in today because when you search places to eat in Scottsdale this is one of the cutest. This place def didn't let me down, such amazing decor and great service! We had Collin helping us out and he was amazing! I am from San Diego so this heat is very different for me,so I had to try the snow cone margarita. Collin warned me that it would be sweet, but it was just perfect, great tequila and super girly! To eat I had the Brussel sprout nachos and shrimp taco, I cannot say enough about the amazing sauces that they offer. Not just the sauce they put on the meal but they bring out 6 different sauces for the table as well. Our favorite sauce was the Serrano ranch...absolutely delicious!! My boyfriend got the California burrito which was either a flop or fail since Im from Cali but the meat was so delicious and tender, the corn included...great Cali burrito!!
479	Had dinner there tonight. Had the Hogtown tacos. Big mistake. Was absolutely infect and uneatable. Where one would expect pulled pork, I instead got little cubes of what appeared to be ham soaked in an over-salted bbq sauce, along with a few strips of bacon. The soft taco shells had long lost any softness. Disgusting would be putting it mildly. \n\nMy wife had the turkey club. How on earth can you screw up a turkey club? At St Louis Bar, they manage to do that. And the French fries? They were memorable for their fat-induced limpness. \n\nI have instructed my kids to have me institutionalized if I  ever mention going there again.
480	Que Rico! \n\nI had the Fajitas a la Mexicana today, and they were easily the best fajitas I've ever had. The chef sent out an extra queso fundido topping for the fajitas that was incredible! The staff are a delight. Our server was Elizabeth, and she was so much fun to talk to. Service was superb. Food was superb. This is my new favorite Mexican restaurant in Las Vegas. \n\nMuchas Gracias Los Cucos!
481	I just moved to this side of town and haven't shopped at F&E since I lived in Centennial Hills so I was excited to have an F&E be the nearest grocery store to me! They have changed a lot and this location isn't as big as the other location I would go to but they still have clearance items that are still fresh and the prices aren't too terrible. I just wish they would come out with new fresh meals, they still have the same old pasta and such it gets boring after awhile to eat the same thing over and over it would be nice to see more new prepped items as I have little time to cook since I work full time. Other than that, they are 24 hours which is convenient and have self check outs! I do feel bad when they have a cashier on duty, I did run into one who was like \"hey I can help you over here\" which made me feel awkward because I already started scanning my items and I'm happy doing the work myself especially when I wasn't buying that much.
482	This is some good shit!!!\n\nThis is the first Indian food I've tried in Cleveland. My husband went bananas over the papri chat - totally agree with Pam C on that one!!!! We had the buttery, soft naan as well. I guess naan can't really be bad, but this was gooooood.\n\nI had the lamb saag, which was different for me, as I usually order chicken korma or chana masala. It was great, but I actually liked the sauce more than the lamb itself. The rice was moist and delicately spiced. \n\nHaven't been to the restaurant, as ordered from food fetchers, but I would definitely go in a heartbeat. And I would order takeout again! There are a LOT of items to choose from.
483	Saber knows how to cook good clean food!!! I typically eat here 1-2 times a week... I always get their grass feed topless burger. Always cooked to perfection,  topped with a creamy butter,garlic tomato mix. The fries are awesome- regular or sweet potato!  The sauted veggies have this simple yet irresistible flavor!\n\nI work at the school down the street and we often cater from Herb N Flavors - guests are always amazed by the food we serve. \n\nThis is a local business that cares about their customers and the quality of their food.
484	I like how you can call your order in and they'll make it fresh for you. I had the Mexican wrap and Lebanese salad and the macaroon that came with all for $10. I really enjoyed the salad and macaroon not so much the wrap but I will definitely be back. The cashier was very friendly and asked if I would to sample anything which was very appealing for me to return to try new items on the menu.
485	I have eaten middle eastern food all over Toronto. Came here for lunch and ordered a simple Swarma. While waiting out of curiously and was surprised at the low scoring reviews. Then my sandwich arrived and I realized my wife and I had different toppings (but I hadn't order any of my toppings). Not the end of the world and my sandwich was okay. My son didn't like the pickles or beets and picked his out. It is just odd that when u publish toppings on the menu you don't ask what people want. Next time I will go to a smaller family owned shop and make sure I decide what is on my sandwich. Service. Poor overall service unless you are an UBER eats driver as they take care of those guys.
486	Like the other reviewers here, we too are still waiting on our car, being shipped from NJ to CA. \nThe 17 day window they promise as the \"extreme\" case, and it will very likely be quicker.\nNow that we have surpassed this date, the customer service claims, that is just an estimate, we cannot guarantee when it will arrive.\nI will concur, it is very difficult to find a reliable car carrier, but avoid DAS, they are more expensive than other providers, and simply do not provide strong customer service, and certainly are unable to get your car.\nUnfortunately we have now spent over $700 in rental car fees to make up forthis.\nStill waiting on our car.\n\nI will update this when we receive the car.
487	Let me preface this by saying I've been a Yelp! elite since 2009 and I can't remember the last time I doled out a 1-star review.   \n\nHow do you mess up dinner out with the family?   BAM! Take them to Emeril's.    \n\n10 minute wait to be acknowledged at your table and offered a beverage?  BAM! Only at Emeril's.  \n\nPlaced an order for 2 Filet's - only to hear that they were out of that cut of steak.   BAM, disappointing! \n\nThe \"creamy\" mashed potatoes were soupy and inedible.   BAM... You get the point.   \n\nThe jambalaya came out cold.   \n\nBurger for the kids cooked medium well?   How about ground beef consistency in the middle.  It was medium at best.  Sent it back and due to the length of time we had been waiting we just had it removed from the bill as my kids were now tired and hungry only having eaten the side of fries and pretzel rolls for dinner.   Great.    \n\nBourbon sweet potatoes?   Oily and over seasoned with cinnamon and no Bourbon flavor.  \n\nLet our server, Don, know about our dissatisfaction and a manager never even made his way to the table to check on us.  Did I mention that after we expressed our dissatisfaction to him he had another server bring over our check.   He never came back to check on us after we expressed our displeasure.  Poor execution.  \n\nOverall sorely disappointed.    Asked for the General Managers name, (Sean?) but not even worth the effort to write a letter.   \n\nBAM! Won't be back...
488	Located in Fulton Ranch, a fairly new upscale shopping center including an AJ's, Sautee seemed to be trying too hard and in some cases not hard enough.\n\nI stopped in for an impromptu lunch, even though I was still slightly full from breakfast.\nOh I hate it when i go somewhere new and everything sounds good and I don't know what to order, so I thought I'd try a few different things.\n\nPretty expensive entrees, up to $29.95! Moderately priced salads and sandwiches around the $10 range.\n\nI decided to start with the Fried Calamari, soaked in buttermilk for maximum tenderness these thick and juicy strips were melt in your mouth bliss.(see pics) \nThe accompaniment sauces however were not a good match, chipotle chile, tasted like spicy BBQ and the key lime red pepper was like a sweetened thinned out mayo, I didn't detect any lime flavor in there at all, I ended up asking for lemon wedges which were just what those babies needed, YUM!\n\nI also ordered the Chicken Satay skewers served with spicy tangerine sauce, these were tasty and the sauce was perfect match(see pics)\n\nThe last thing I tried was one of their Fire Grilled Flat-breads, I chose the \"of the day\" flavor which was urban chicken, with spinach, mushroom and smoked gouda (see pics) \nNot impressed at all, I can guarantee this was not made to order, my toppings slid around under a thick blanket of dried cheese, meaning it was melted sometime before I ever ordered it. I only took two bites.\n\nMy waiter service was good, I was visited in total by 3 different waiters(?) all who asked how everything was and I expressed to each of them my dislike of the pizza. \n\nUnfortunately none of them offered to get me something else or remove it from my bill~which is the courteous standard at most restaurants~especially NEW ones.\n\nThe pizza was even boxed  up for me, why would I want to take home something I didn't like? I told him to toss it.\n\nI'm not sure if I would come back here or not, maybe to try a salad, but I'm not going to chance spending $30 on entree that I might not like.
489	I've brought my son here since he was born and Dr. Alan Jauregui has always been amazing with my son honestly I'd give 5 stars to him and his team.\n\nBUT today my husband had an appointment with Dr. Hugh and her team was professional and she acted professionally as well. BUT the way she was dressed was soooo inappropriate I honestly couldn't believe my eyes. I understand if you're going on a hot date or to a party or something even out to the mall is fine. In a doctors office this is not ok. She was wearing a tiny black shoulder off dress and high black stiletto heels. \nI'm honestly no one to judge she looked great in her dress but in a doctors office this is not ok. I kind of felt a little offended that she would wear this to see patients. \n\nAnyways This is why I give this medical 3 stars because the employees should dress more professionally.
490	I would be beside myself if Grinders closed. It's about time I wrote a review, since I'm a regular. I can be found sitting on one of the giant chairs surfing on the wi-fi many mornings.\n\nI'm the one who brought the plants in. I used to water them a couple times a week but nowadays I'm lazy and they really need to be repotted. I should get on that ...\n\nThe music is always playing and everyone knows my regular drink ... they've continued to memorize it for me even as I started to slowly decrease the fat & calories of my regular order. Now it's an ice skim latte with sugar free vanilla. I used to get an Everything bagel with egg, cheese and potatoes most mornings. Now I get it on multigrain toast. Eh, it's the little things.\n\nThe coffee at Grinders is really really good. It's not bitter and sharp, it's smooth. They grind their beans outside many mornings per week. Sometimes it gets too warm inside during the winter so we prop the doors open, but if the grinder is going outside, it'll blow coffee bean fumes in the door.\n\nThere's some retired motorcycle cops who meet up every morning and sit around the big round table. They often park their motorcycles in front of the place together. They call themselves the Geezerados.\n\nThere's sometimes a few right-wingers having conversations mid-day. One time I listened to their meeting and heard them trying to come up with controversial topics to get people to come to church. They spent a long time trying to figure out who could get them proof that global warming isn't happening, so they could use that as their hook.\n\nA lot of moms come in with their kids. Seeing siblings piled up in one of the oversized chairs together is common. There are a few regulars who come in specifically to sit on the internet all day. I'm not there all day, but I'm there at all times of the day because I have a home office, and you never know when you suddenly need caffeine.\n\nEarly in the morning and after 3pm the place becomes flooded with Sunnyslope High School kids. They range from ROTC kids wearing pickle suits to trendy girls in neon to the alternative crowd. They often lay around the couch splayed across each other or gazing into each others' eyes. \n\nOrdinarily I'm a real talker and I can't usually keep my mouth shut, but Grinders is the one place that I go where I barely make a peep. I just eavesdrop on everyone's conversations and sometimes run into friends I know. I usually go before my brain is fully awake in the morning, that's part of it. For the record, a couple months ago one of the girls there said I was practically invisible and she hardly knew I was there, because I was so quiet.\n\nThere's nothing pretentious about Grinders at all, and it's also down to earth without being ghetto. It has character. Some months the art is better than other months. Hannah has been there for years (they call her Big Hannah now, only because there's another girl named Hannah who is tiny and they call her Little Hannah) and Hannah rocks and makes the best breakfast ever. \n\nI can ride my bike in the morning and be wearing my pajamas and not have anyone really bat an eye. That's the beauty of Grinders. I've seen other people come in wearing their pajamas, too. It's a little bit like the cafeteria in a college dorm, except the people are of all ages and we live down the street from each other instead of down the hall from each other.\n\nGrinders has a location inside the John C. Lincoln hospital across the street, too. It's common to see the hospital workers walk in wearing their scrubs. I think they're also opening one at Devry, or they just did. I was frustrated to hear that they tried to open a location at the Art Institute but they were one week too late, Stupid Starbucks had just gotten there. LAME!
491	One of the best Doctors I know!  He takes time with his patients and very knowledgeable.  Dr. Burdorf is highly recommended for any type of Neuro Orthopedic rehabilitation needs.  A+++ in my book.
492	Located in the Cosmopolitan hotel, this is a perfect place to grab a quick bite. The first visit I ordered a bacon, egg and cheese sandwich which was quite good. Nothing special about it, but made to order and quite good for breakfast. The second visit I had the slut which was a coddled egg on potato purée which was absolutely delicious. They serve it in a glass jar which I felt was wasteful to the environment with no place to recycle the glass jars... I had a chocolate cookie here which was amazing... they give a lot of paper and plastic with each order. I brought back a bag full of utensils, napkins etc that we never used and the guy said I was the first to ever do that... I'm from Canada and we are heavily into recycling! Love this place,\nworth the wait!
493	I am ABSOLUTELY! disgusted, I was in today and sat in a table close to the kitchen. I could hear management \"obviously the 2 men in suits\" talking about their staff in an absolute horrid way, also could hear them and the fowl way the man was yelling at his staff in the kitchen (since they seated me in the worst table in an almost empty restaurant). The service was on point obviously because there servers were walking around scared instead of happy.\nThe food was mediocre, I'm more disgusted with the management and ways they spoke about my awesome server kalie.\nIf you want a good steak I would save your time and money.  Having to listening to restaurant politics when I was just trying to relax on my day off (leave that shit in the office, came to relax not listen to b.s.) was not relaxing..... Lite your grill, save your money.This place is a joke!!!
494	Another one of my go to places for lunch when I'm in Pittsburgh.  I had the corned beef sandwich with a raspberry lemonade.  Always a great experience. Friendly service in a friendly atmosphere.
495	Vacation time spent by a trip to see the family is generally rife with compromises. After failing to produce an agreement on anything we all really wanted, we ended up at the somewhat unfortunately named BJ's Brewhouse.\n\nI half expected to see gaggles of teenage boys and tweenage girls (of roughly the same maturity level) stifling giggles about what \"BJ\" might stand for, but did not. The other half expected the food to be disappointing and for me to be already longing for some good Szechuan before I'd been in Arizona 2 hours, and pleasantly did not experience that either. Standard chain decor, standard chain service, standard ratio of operational to non-operational men's room stalls (non-zero.)\n\nWe opted for the stealth $20 email special of a shared medium pizza (any specialty or number of toppings), a shared \"pizookie\" dessert and individual soup or salad which I would strongly recommend since normally a specialty pizza itself is $20.\n\nThe starter? Minestrone with a bit of cheese. Italian. Adequate. Unremarkable.\nThe pizza? A paradoxically Chicago-style Southwestern, like a chain boutique version of Pizza Hut. Solid crust, great by Seattle standards (low.)\nThe dessert? A very thin (Peanut Butter, among the 5+ varieties) cookie in a pancake-sized tin topped with vanilla ice cream. I was more preoccupied with whether Madame K's Pizza Brothel, er, Bistro in Seattle copied the Screaming Orgasm from them or vice-versa (and thinking they would have been better off to copy BJ's pizza) than the experience of the sweet cookie.\n\nThe verdict? For optimizing any particular aspect, one could do better elsewhere, but the pizza is quite good among mostly forgettable accompaniments. Chains are generally compromise candidates, and in that vein, BJ's Brewhouse performs the job.
496	The bar tender tonight was rude.  Two customers were ar the bar and i asked for 2 drinks and a water.  He was mad that i asked for a drink?  Well, the staff waiting on customers in the gambling areas asked us what we wanted, but never came back with our orders, two plus hours waiting.  2 drinks had no alcohol.  Cranberry vodka.  Bartender used his gun?  30 dollars for two drinks with no alcohol.  Rude rude rude rude.
497	We are local newly weds and wanted a mini getaway.\nHad been wanted to stay here for a while. Luckily we found a deal through hotels.com. We were definitely not disappointed. The staff was very friendly. Even though it was raining hard we didn't hear a thing.\nThe only downside was there was no hot water the first time we tried to use the tub. But we realized it was kinda late and went to sleep. Took a morning bubble bath it was perfect will definitely be back!
498	Delicious authentic Thai food. \n\nEvery time we come in we get what they call \"the crying tiger\". It's steak on a bed of lettuce that comes out with these 2 sauces. The sauces are the highlighters! This is why you cry when u eat this dish. Lol it is spicer then anything but it's also extra delicious so you just can't get enough of it! One sauce is red (my favorite) and one is green (burns your whole mouth). I honestly love spicy foods but the green sauce might just be my limit! \n\nThe dish comes out with rice. I usually make like a little lettuce wrap with it. You can just dip the meat in the sauce and eat it with rice. Which ever way.. It's extra delicious. Also you can substitute the meat with chicken which is what my beau does because he's on a diet and can only eat chicken. But if you want chicken breast you have to call ahead and check if they have it because they don't always carry chicken breast. But either way it's still bomb.\n\nI've also had the chicken Pad Thai which was amazing as well. I actually ate the whole dish by myself which NEVER happens! Lol \n\nThe staff are really attentive and nice. They make sure they come and talk to us and converse. Waters are always full. And one time one of the species took over my throat and I was coughing up a storm and they Gave me a free Thai tea! Which actually helped with the heat. \n\nLove this place and usually come in once a week or once every other week!
499	Dinner on a Friday night and there were only 2 other sets of diners.\nNice decor and open kitchen view with two LATINO chefs.  Waitress, bus girl were also not from Vietnam.  No diners from Vietnam.  Draw your own conclusions but my wife and I ordered their \"dancing beef\" and split it between us, plus tea and bowl of rice that cost over $21.  There was over a half of the dish left (beef tasted mildly like liver) and we usually take home any left overs but not this time.  Owner not overseeing his place indicates how much interest he must have.  Good location. Will not return when there are so many other choices nearby with better food.
500	$6.99 yep... \n\nSteak cooked perfectly, salad, beans, bread, potato and hand crafted rootbear or beer. \n\n$6.99...\n\nPs if you see a really nice old lady by herself please join her for dinner, she is super nice. Her name is Jean and tell her Daren from Arizona said hello.
501	Omg - the lunch buffet is insanely amazing, every dish is delicious. I am big into Indian food- and from New York, so i know pretty much about Indian food. But this place is a blast- quality of food is 10\/10. Service by staff 10\/10. Cleanness, cutlery, variety of food- everything is amazing. Price is very decent for this kind of buffet $ 12 for lunch buffet . It's equal to pay nothing for this food. Host is amazing, very nice experienced guy, who knows the likes and dislikes of custmors. Interior decor of the place so beautiful, very decent place.\n\nStrongly recommended.
502	The Pollo Loco of Charlotte? Maybe. :) BEST CHICKEN SOUP!\n\nThis is our go-to healthy meal when we order lunch for everyone at the office. We always get 2 latin combos and 2 chicken soups.\n\nThe chicken is rotisserie, very juicy and the salad is really fresh. Yummy Plantains, Yummy Yucca, Good rice and beans too. \n\nThe chimichurri sauce will kick your butt though - dont eat that. The green sauce is also pretty hot - the white sauce is super yummy - get extra of that and use it on the salad - thats my jam!\n\nI skip the rice and the beans usually - and never feel guilty about eating the yummy chicken, salad and plantains. :)
503	It seems like most everyone else has had a much better experience than we did. My partner and I went to Arrogant Butcher for dinner Christmas Eve. The service and food started out great, but it all fell apart when it came to the entrees. They did adjust the bill, but the way they handled the situation was very poor.\n\nWe started with an Antipasti appetizer consisting of two cheeses, one meat and marinated olives. The waiter assisted with our selections and it along with our drink order came promptly. The appetizer was delicious.\n\nWhen the entrees came my partner's steak, which was ordered medium well, was burnt to a crisp. The server even asked him what he thought of it and said they already had another steak cooking for hm since this one looked overcooked. \n\nWhy bother bringing food to the table that you know isn't right? Now I had my dinner and while he technically had food he was waiting for the replacement. At his suggestion I ate my dinner and of course finished before he received his. \n\nThe biggest issue was the overcooked steak. A couple small things were the side of grilled asparagus I ordered came chilled. I asked and that's the way they prepare it. Grill it, then chill it. That should have been disclosed as I've never heard of that type of preparation before. My glass of wine I ordered \"with dinner\" came half way through my meal. Again, poorly executed.\n\nWe still had a nice evening despite the missteps by the restaurant.
504	Why did you guys close? You guys had the best pizza in and around Carrick. The other places don't compare. I would have bought the business off of you just so there would be a decent pizza place around. I know you have been closed for a few years. Make me an offer l will get this business back up and running!!!! :)
505	Just ate $2 tacos during Happy Hour! They were soooo good! The service was impeccable! Ask for Brittany- she was a ball of energy!!! The atmosphere was upbeat with current music. The place smelled good as we walked in. This is a great atmosphere to eat and chill out, especially during Happy Hour!
506	The food is good. I will agree that the quality has changed as I remember coming to this restaurant with my family as a child, but the food is still okay. The service is terrible. I understand there is a language barrier, but respectively I feel customer service is an attitude and you should treat all customers the same. I could not understand the woman at the register and she became very short and upset with me when I was extremely patient and nice. I would suggest they hire someone with more experience working with customers.
507	This was my first time buying a home and Bryce made the process super easy for me! I was unsure what type of home I wanted at first and Bryce was patient with me to help me figure out the best buy. After a few months of working together, we found me the perfect home and such a great price. Bryce worked very hard to negotiate on my behalf as get me the best deal possible. Anyone who is looking to buy a home for the first time I highly recommend using Bryce. He will not only meet expectations but also exceed them.\n\nThanks Bryce for doing such an amazing job!
508	Dr. Lin and his staff are great. I went in for a kidney stone in January 2010 and that went well.  I then went in for the big V in December 2010... it was straightforward, the doctor was very comforting and the procedure went very well.  I'm sure my jokes about strange women grabbing my bits and pieces fell on deaf ears but that's how I dealt with it.  Healing went smoothly and I was back to normal functionality in 3 weeks.  I've had 3 friends go through the procedure elsewhere and all three got infections or some other sort of complication.  I'm happy to say that mine went flawlessly- and as of Friday, in the immortal words of the Cabin Boy- Chris Elliot \"These pipes are clean!!!!!\"
509	Items Selected:\nLobster & Truffle Chawanmushi with Black Truffle Potato Base\nHeritage Berkshire Pork Gyoza with Soy-Vinegar Dipping Sauce\nBaked Crab Hand Rolls - Baked Snow Crab with signature sauce, rice, soy paper\nSashimi Course - Fresh Uni with Ikura, Ama Ebi, Snapper, Scallop, Aji, Ora King Salmon, Octopus, Kampachi\nTomago\nLobster Tempura - Half Lobster lightly battered and tossed with creamy, spicy sauce, topped with candied walnuts\nCorn Crunch Roll - Garlic Butter Sauteed Shrimp and Avocado Rolled with Crispy Corn Tempura drizzled with sweet soy\nWafu Carbonara - Slow cooked Bacon, Soy Reduction, Soft Poached Egg\nWarm Bread Pudding - Cinnamon Custard, Caramel Sauce, Vanilla Bean Ice Cream\nLemon Berry Pie - Yuzu Custard, Shortbread Crust, Macerated Strawberries, Strawberry Sorbet\nDouble Espresso over Ice - LAMill\n\nLike many of the Los Angeles offshoots within the SLS Hotel and Casino, Katsuya by Starck arrived to excited opening acclaim when the resort opened its doors just one year ago, and although time as well as legal troubles have led to a bit of negative press the restaurants themselves have continued to show well with trendy crowds and bumping EDM detracting only slightly from cuisine that fares far better than doubters may expect.\n\nAdmittedly known to the house, but ordering a la carte and treated to items no different to those served at tables around us, it was at a cozy booth decorated in katana and neon fans that our trio sat, and greeted by Chefs as well as a young server who proved above par for the course a ten-item sampler of signatures as well as a couple more eclectic items were ordered, the results ranging from truly excellent to surprisingly not bad.\n\nNo doubt a spot to be seen, the crowd well dressed and attractive with the sort of lighting and ambiance that intentionally screams 'cool,' the meal began with Japanese Beer alongside Sake and progressing to an atypical chawanmushi that saw custard atop black truffle mashed potatoes punched up with lobster there is little doubt the menu's high prices are at least in-part justified by the quality of ingredients, each bite utterly indulgent no matter how far from tradition it did stray.\n\nRequesting the kitchen to roll out items at the Chef's discretion, plates two and three featured Katsuya's signature crab roll alongside rich pork gyoza interconnected by a flaky lattice, and although the former was indeed creamy and supple the crustacean itself seemed a touch muddled by semi-sweet sauce while the golden dumplings were a head-on assault on the senses, the thin shell breaking forth with juicy bekshire pig lent balance by a melange of herbs and spices.\n\nNext offered an iced sashimi box along with a full order of tomago, suffice it to say that with exception of a few mispronunciations from the server everything spoke to quality fish sliced by a skilled hand, and with the half lobster arriving next given a whimsical 'walnut prawn' treatment the lightness of the batter almost seemed impossible, particularly when accounting for the fact that the flesh itself remained sweet, tender, and appropriately cooked just past raw.\n\nAmused by the crunchy corn roll, an item selected almost entirely because it seemed destined to fail yet one that instead offered a complex flavor profile that saw discrepant ingredients each add something to the whole, savories concluded in a large bowl of wafu noodles steaming beneath a poached egg and tender bacon, the soy unfortunately pushing the salinity a bit past 'umami' and into the realm of outright salty, a shame as the noodles and bacon were each prepared quite well.\n\nUnable to settle on just one dessert, the selection of sweets actually quite appealing compared to spots like Nobu or Koi, it was with two items served alongside a double espresso of LAMill over ice that the meal would end, and although the small tart of yuzu pudding on a buttery crust was a refreshing bite brightened by strawberries it simply couldn't compare to a creamy bread pudding given the 'baba au rhum' treatment by way of a pipette of booze, the addition of a honey tuille and rich vanilla ice cream adding complexity of temperature, texture, and taste.\n\nFaring better than similarly branded swank sushi houses with a few standouts and the only real flaws in cuisine a result of too much sauce, Katsuya fulfills its role of offering tourists and club kids a good variety of light bites in a trendy setting while also providing high quality cuisine for more serious diners willing to look past the 'scene.'
510	When I was in elementary school, this was the kind of place that made me excited to know that one day, I too, would drive a car.\n\nThe candy selection is nearly limitless and being that it's all in bulk, curiosities need not go unfulfilled. They also have all the necessary crap for any sort of silly little party. They don't have anything for bachelorette parties, last I checked, so you won't find any dildo action, but that's forgivable. \n\nIf the party is kiddie-centered, then you have found your match.
